model,Acorn,Date,Conso_kWh_predict
stack_regressor,ACORN-E,2014-01-25,13.362414605547134
stack_regressor,ACORN-E,2014-01-26,13.903771551557725
stack_regressor,ACORN-E,2014-01-27,13.519158704907907
stack_regressor,ACORN-E,2014-01-28,13.3300322537898
stack_regressor,ACORN-E,2014-01-29,13.433574055189675
stack_regressor,ACORN-E,2014-01-30,13.321267001347572
stack_regressor,ACORN-E,2014-01-31,13.630069200936145
stack_regressor,ACORN-E,2014-02-01,14.27694321176819
stack_regressor,ACORN-E,2014-02-02,14.60922293369114
stack_regressor,ACORN-E,2014-02-03,14.297064430512073
stack_regressor,ACORN-E,2014-02-04,14.193783292382069
stack_regressor,ACORN-E,2014-02-05,14.64885195943368
stack_regressor,ACORN-E,2014-02-06,14.353805876291055
stack_regressor,ACORN-E,2014-02-07,14.55781756276722
stack_regressor,ACORN-E,2014-02-08,15.11291028110711
stack_regressor,ACORN-E,2014-02-09,15.472792249113956
stack_regressor,ACORN-E,2014-02-10,14.754292968867016
stack_regressor,ACORN-E,2014-02-11,14.45941973836434
stack_regressor,ACORN-E,2014-02-12,14.769406083710743
stack_regressor,ACORN-E,2014-02-13,14.599261921823956
stack_regressor,ACORN-F,2014-01-13,11.354367677979178
stack_regressor,ACORN-F,2014-01-14,11.290618557091388
stack_regressor,ACORN-F,2014-01-15,11.268048441729585
stack_regressor,ACORN-F,2014-01-16,11.212341519031598
stack_regressor,ACORN-F,2014-01-17,11.433749146409676
stack_regressor,ACORN-F,2014-01-18,11.824589440025406
stack_regressor,ACORN-F,2014-01-19,12.451109211723145
stack_regressor,ACORN-F,2014-01-20,11.634260570961056
stack_regressor,ACORN-F,2014-01-21,11.485272306867657
stack_regressor,ACORN-F,2014-01-22,11.09458703922304
stack_regressor,ACORN-F,2014-01-23,11.169315918405935
stack_regressor,ACORN-F,2014-01-24,11.144598279660883
stack_regressor,ACORN-F,2014-01-25,11.382870776110662
stack_regressor,ACORN-F,2014-01-26,12.075092243782676
stack_regressor,ACORN-F,2014-01-27,11.637163003885522
stack_regressor,ACORN-F,2014-01-28,11.586238682361254
stack_regressor,ACORN-F,2014-01-29,11.686866200400845
stack_regressor,ACORN-F,2014-01-30,11.946227008423817
stack_regressor,ACORN-F,2014-01-31,12.227790210730973
stack_regressor,ACORN-F,2014-02-01,12.88716126168609
stack_regressor,ACORN-F,2014-02-02,13.460624813317295
stack_regressor,ACORN-F,2014-02-03,12.87876318534348
stack_regressor,ACORN-F,2014-02-04,12.643247442933172
stack_regressor,ACORN-F,2014-02-05,12.893081204374656
stack_regressor,ACORN-F,2014-02-06,12.925344391024414
stack_regressor,ACORN-F,2014-02-07,13.163836123855782
stack_regressor,ACORN-F,2014-02-08,13.62251771339012
stack_regressor,ACORN-F,2014-02-09,14.277082155797856
stack_regressor,ACORN-F,2014-02-10,13.867339039460564
stack_regressor,ACORN-F,2014-02-11,13.42147216471144
stack_regressor,ACORN-F,2014-02-12,13.219427974972792
stack_regressor,ACORN-F,2014-02-13,13.1330239190381
stack_regressor,ACORN-Q,2014-01-13,8.28764368296651
stack_regressor,ACORN-Q,2014-01-14,8.131513318311443
stack_regressor,ACORN-Q,2014-01-15,8.2361487803248
stack_regressor,ACORN-Q,2014-01-16,8.22941952974787
stack_regressor,ACORN-Q,2014-01-17,8.471259126171692
stack_regressor,ACORN-Q,2014-01-18,8.820992873265613
stack_regressor,ACORN-Q,2014-01-19,9.121860853167693
stack_regressor,ACORN-Q,2014-01-20,8.378776252000247
stack_regressor,ACORN-Q,2014-01-21,8.183767210251519
stack_regressor,ACORN-Q,2014-01-22,8.01536244531036
stack_regressor,ACORN-Q,2014-01-23,8.081289542504237
stack_regressor,ACORN-Q,2014-01-24,8.120870144260119
stack_regressor,ACORN-Q,2014-01-25,8.448351490669719
stack_regressor,ACORN-Q,2014-01-26,8.79294616419033
stack_regressor,ACORN-Q,2014-01-27,8.393682072584651
stack_regressor,ACORN-Q,2014-01-28,8.250167245184308
stack_regressor,ACORN-Q,2014-01-29,8.540429868899318
stack_regressor,ACORN-Q,2014-01-30,8.502562594475519
stack_regressor,ACORN-Q,2014-01-31,8.600727112482732
stack_regressor,ACORN-Q,2014-02-01,9.047774507582591
stack_regressor,ACORN-Q,2014-02-02,9.118506783240292
stack_regressor,ACORN-Q,2014-02-03,8.560296950127725
stack_regressor,ACORN-Q,2014-02-04,8.358331745536754
stack_regressor,ACORN-Q,2014-02-05,8.533634446240079
stack_regressor,ACORN-Q,2014-02-06,8.568268859064807
stack_regressor,ACORN-Q,2014-02-07,8.71661392894283
stack_regressor,ACORN-Q,2014-02-08,9.119185886916537
stack_regressor,ACORN-Q,2014-02-09,9.513406844377894
stack_regressor,ACORN-Q,2014-02-10,9.041973887879257
stack_regressor,ACORN-Q,2014-02-11,8.728495459740069
stack_regressor,ACORN-Q,2014-02-12,8.905513942700177
stack_regressor,ACORN-Q,2014-02-13,8.880082037758754
autogluon,ACORN-E,2014-01-13,12.281922340393066
autogluon,ACORN-E,2014-01-14,12.181434631347656
autogluon,ACORN-E,2014-01-15,11.886545181274414
autogluon,ACORN-E,2014-01-16,11.828622817993164
autogluon,ACORN-E,2014-01-17,12.109919548034668
autogluon,ACORN-E,2014-01-18,12.151084899902344
autogluon,ACORN-E,2014-01-19,12.212191581726074
autogluon,ACORN-E,2014-01-20,11.748167037963867
autogluon,ACORN-E,2014-01-21,11.764816284179688
autogluon,ACORN-E,2014-01-22,11.570721626281738
autogluon,ACORN-E,2014-01-23,11.541324615478516
autogluon,ACORN-E,2014-01-24,11.627041816711426
autogluon,ACORN-E,2014-01-25,11.785627365112305
autogluon,ACORN-E,2014-01-26,12.09522819519043
autogluon,ACORN-E,2014-01-27,11.911988258361816
autogluon,ACORN-E,2014-01-28,11.76567840576172
autogluon,ACORN-E,2014-01-29,12.232643127441406
autogluon,ACORN-E,2014-01-30,12.077091217041016
autogluon,ACORN-E,2014-01-31,12.353106498718262
autogluon,ACORN-E,2014-02-01,12.384279251098633
autogluon,ACORN-E,2014-02-02,12.326087951660156
autogluon,ACORN-E,2014-02-03,11.911809921264648
autogluon,ACORN-E,2014-02-04,11.86237335205078
autogluon,ACORN-E,2014-02-05,12.131254196166992
autogluon,ACORN-E,2014-02-06,12.044025421142578
autogluon,ACORN-E,2014-02-07,12.248071670532228
autogluon,ACORN-E,2014-02-08,12.641566276550291
autogluon,ACORN-E,2014-02-09,12.884369850158691
autogluon,ACORN-E,2014-02-10,12.015236854553224
autogluon,ACORN-E,2014-02-11,12.02329158782959
autogluon,ACORN-E,2014-02-12,12.321535110473633
autogluon,ACORN-E,2014-02-13,12.27252197265625
autogluon,ACORN-F,2014-01-13,10.62666130065918
autogluon,ACORN-F,2014-01-14,10.728792190551758
autogluon,ACORN-F,2014-01-15,10.350892066955566
autogluon,ACORN-F,2014-01-16,10.309163093566896
autogluon,ACORN-F,2014-01-17,10.451058387756348
autogluon,ACORN-F,2014-01-18,10.650493621826172
autogluon,ACORN-F,2014-01-19,10.906847953796388
autogluon,ACORN-F,2014-01-20,10.147011756896973
autogluon,ACORN-F,2014-01-21,10.125797271728516
autogluon,ACORN-F,2014-01-22,9.919303894042969
autogluon,ACORN-F,2014-01-23,10.02708625793457
autogluon,ACORN-F,2014-01-24,10.14394187927246
autogluon,ACORN-F,2014-01-25,10.207416534423828
autogluon,ACORN-F,2014-01-26,10.650075912475586
autogluon,ACORN-F,2014-01-27,10.548856735229492
autogluon,ACORN-F,2014-01-28,10.563091278076172
autogluon,ACORN-F,2014-01-29,10.845956802368164
autogluon,ACORN-F,2014-01-30,10.572517395019531
autogluon,ACORN-F,2014-01-31,10.751270294189451
autogluon,ACORN-F,2014-02-01,11.062905311584473
autogluon,ACORN-F,2014-02-02,10.93362045288086
autogluon,ACORN-F,2014-02-03,10.369192123413086
autogluon,ACORN-F,2014-02-04,10.35618019104004
autogluon,ACORN-F,2014-02-05,10.642206192016602
autogluon,ACORN-F,2014-02-06,10.599692344665527
autogluon,ACORN-F,2014-02-07,10.761396408081056
autogluon,ACORN-F,2014-02-08,11.24436855316162
autogluon,ACORN-F,2014-02-09,11.491602897644045
autogluon,ACORN-F,2014-02-10,10.2957181930542
autogluon,ACORN-F,2014-02-11,10.336832046508787
autogluon,ACORN-F,2014-02-12,10.538145065307615
autogluon,ACORN-F,2014-02-13,10.7061767578125
autogluon,ACORN-Q,2014-01-13,8.1868314743042
autogluon,ACORN-Q,2014-01-14,8.225715637207031
autogluon,ACORN-Q,2014-01-15,8.094775199890137
autogluon,ACORN-Q,2014-01-16,8.046249389648438
autogluon,ACORN-Q,2014-01-17,8.234111785888672
autogluon,ACORN-Q,2014-01-18,8.492430686950684
autogluon,ACORN-Q,2014-01-19,8.598265647888184
autogluon,ACORN-Q,2014-01-20,8.115233421325684
autogluon,ACORN-Q,2014-01-21,8.072050094604492
autogluon,ACORN-Q,2014-01-22,7.964095115661621
autogluon,ACORN-Q,2014-01-23,7.929570198059082
autogluon,ACORN-Q,2014-01-24,8.017037391662598
autogluon,ACORN-Q,2014-01-25,8.294962882995605
autogluon,ACORN-Q,2014-01-26,8.483970642089844
autogluon,ACORN-Q,2014-01-27,8.336748123168945
autogluon,ACORN-Q,2014-01-28,8.302942276000977
autogluon,ACORN-Q,2014-01-29,8.398128509521484
autogluon,ACORN-Q,2014-01-30,8.242040634155273
autogluon,ACORN-Q,2014-01-31,8.301803588867188
autogluon,ACORN-Q,2014-02-01,8.654485702514648
autogluon,ACORN-Q,2014-02-02,8.665042877197266
autogluon,ACORN-Q,2014-02-03,8.19119930267334
autogluon,ACORN-Q,2014-02-04,8.11765193939209
autogluon,ACORN-Q,2014-02-05,8.352967262268066
autogluon,ACORN-Q,2014-02-06,8.36451244354248
autogluon,ACORN-Q,2014-02-07,8.436381340026855
autogluon,ACORN-Q,2014-02-08,8.929949760437012
autogluon,ACORN-Q,2014-02-09,9.23378086090088
autogluon,ACORN-Q,2014-02-10,8.338035583496094
autogluon,ACORN-Q,2014-02-11,8.18901538848877
autogluon,ACORN-Q,2014-02-12,8.259242057800293
autogluon,ACORN-Q,2014-02-13,8.308955192565918
autogluon_timeseries,ACORN-E,2014-01-13,12.417198181152344
autogluon_timeseries,ACORN-E,2014-01-14,12.497269630432127
autogluon_timeseries,ACORN-E,2014-01-15,12.255576133728027
autogluon_timeseries,ACORN-E,2014-01-16,12.223515510559082
autogluon_timeseries,ACORN-E,2014-01-17,12.442816734313965
autogluon_timeseries,ACORN-E,2014-01-18,12.408374786376951
autogluon_timeseries,ACORN-E,2014-01-19,13.11345672607422
autogluon_timeseries,ACORN-E,2014-01-20,12.78241729736328
autogluon_timeseries,ACORN-E,2014-01-21,12.800798416137695
autogluon_timeseries,ACORN-E,2014-01-22,12.376741409301758
autogluon_timeseries,ACORN-E,2014-01-23,12.463946342468262
autogluon_timeseries,ACORN-E,2014-01-24,12.587201118469238
autogluon_timeseries,ACORN-E,2014-01-25,12.409354209899902
autogluon_timeseries,ACORN-E,2014-01-26,13.27102279663086
autogluon_timeseries,ACORN-E,2014-01-27,12.973260879516602
autogluon_timeseries,ACORN-E,2014-01-28,12.852079391479492
autogluon_timeseries,ACORN-E,2014-01-29,12.884489059448242
autogluon_timeseries,ACORN-E,2014-01-30,12.769171714782717
autogluon_timeseries,ACORN-E,2014-01-31,12.742971420288086
autogluon_timeseries,ACORN-E,2014-02-01,12.431164741516112
autogluon_timeseries,ACORN-E,2014-02-02,12.80390167236328
autogluon_timeseries,ACORN-E,2014-02-03,12.459362030029297
autogluon_timeseries,ACORN-E,2014-02-04,12.419408798217772
autogluon_timeseries,ACORN-E,2014-02-05,12.305713653564451
autogluon_timeseries,ACORN-E,2014-02-06,12.16506290435791
autogluon_timeseries,ACORN-E,2014-02-07,12.420587539672852
autogluon_timeseries,ACORN-E,2014-02-08,12.462434768676758
autogluon_timeseries,ACORN-E,2014-02-09,13.138381004333496
autogluon_timeseries,ACORN-E,2014-02-10,12.75049114227295
autogluon_timeseries,ACORN-E,2014-02-11,12.817500114440918
autogluon_timeseries,ACORN-E,2014-02-12,12.685964584350586
autogluon_timeseries,ACORN-E,2014-02-13,12.604972839355469
autogluon_timeseries,ACORN-F,2014-01-13,10.702796936035156
autogluon_timeseries,ACORN-F,2014-01-14,10.756382942199709
autogluon_timeseries,ACORN-F,2014-01-15,10.568004608154297
autogluon_timeseries,ACORN-F,2014-01-16,10.546266555786133
autogluon_timeseries,ACORN-F,2014-01-17,10.741086959838867
autogluon_timeseries,ACORN-F,2014-01-18,10.94434928894043
autogluon_timeseries,ACORN-F,2014-01-19,11.622692108154297
autogluon_timeseries,ACORN-F,2014-01-20,10.782520294189451
autogluon_timeseries,ACORN-F,2014-01-21,10.82004165649414
autogluon_timeseries,ACORN-F,2014-01-22,10.473647117614746
autogluon_timeseries,ACORN-F,2014-01-23,10.563992500305176
autogluon_timeseries,ACORN-F,2014-01-24,10.6820650100708
autogluon_timeseries,ACORN-F,2014-01-25,10.816266059875488
autogluon_timeseries,ACORN-F,2014-01-26,11.593032836914062
autogluon_timeseries,ACORN-F,2014-01-27,10.774782180786133
autogluon_timeseries,ACORN-F,2014-01-28,10.56743621826172
autogluon_timeseries,ACORN-F,2014-01-29,10.688777923583984
autogluon_timeseries,ACORN-F,2014-01-30,10.637713432312012
autogluon_timeseries,ACORN-F,2014-01-31,10.714781761169434
autogluon_timeseries,ACORN-F,2014-02-01,10.787186622619627
autogluon_timeseries,ACORN-F,2014-02-02,11.201789855957031
autogluon_timeseries,ACORN-F,2014-02-03,10.43573760986328
autogluon_timeseries,ACORN-F,2014-02-04,10.406002044677734
autogluon_timeseries,ACORN-F,2014-02-05,10.357088088989258
autogluon_timeseries,ACORN-F,2014-02-06,10.32034683227539
autogluon_timeseries,ACORN-F,2014-02-07,10.544925689697266
autogluon_timeseries,ACORN-F,2014-02-08,10.888879776000977
autogluon_timeseries,ACORN-F,2014-02-09,11.504068374633787
autogluon_timeseries,ACORN-F,2014-02-10,10.618206977844238
autogluon_timeseries,ACORN-F,2014-02-11,10.577444076538086
autogluon_timeseries,ACORN-F,2014-02-12,10.589600563049316
autogluon_timeseries,ACORN-F,2014-02-13,10.63554859161377
autogluon_timeseries,ACORN-Q,2014-01-13,8.321782112121582
autogluon_timeseries,ACORN-Q,2014-01-14,8.344564437866211
autogluon_timeseries,ACORN-Q,2014-01-15,8.275134086608887
autogluon_timeseries,ACORN-Q,2014-01-16,8.203320503234863
autogluon_timeseries,ACORN-Q,2014-01-17,8.299266815185547
autogluon_timeseries,ACORN-Q,2014-01-18,8.595526695251465
autogluon_timeseries,ACORN-Q,2014-01-19,9.044525146484377
autogluon_timeseries,ACORN-Q,2014-01-20,8.383827209472656
autogluon_timeseries,ACORN-Q,2014-01-21,8.408540725708008
autogluon_timeseries,ACORN-Q,2014-01-22,8.298722267150879
autogluon_timeseries,ACORN-Q,2014-01-23,8.265110969543457
autogluon_timeseries,ACORN-Q,2014-01-24,8.276312828063965
autogluon_timeseries,ACORN-Q,2014-01-25,8.545775413513184
autogluon_timeseries,ACORN-Q,2014-01-26,9.07175064086914
autogluon_timeseries,ACORN-Q,2014-01-27,8.51156234741211
autogluon_timeseries,ACORN-Q,2014-01-28,8.44461441040039
autogluon_timeseries,ACORN-Q,2014-01-29,8.564720153808594
autogluon_timeseries,ACORN-Q,2014-01-30,8.39515209197998
autogluon_timeseries,ACORN-Q,2014-01-31,8.417171478271484
autogluon_timeseries,ACORN-Q,2014-02-01,8.67164421081543
autogluon_timeseries,ACORN-Q,2014-02-02,8.930472373962402
autogluon_timeseries,ACORN-Q,2014-02-03,8.323307991027832
autogluon_timeseries,ACORN-Q,2014-02-04,8.317914962768555
autogluon_timeseries,ACORN-Q,2014-02-05,8.316017150878906
autogluon_timeseries,ACORN-Q,2014-02-06,8.1893310546875
autogluon_timeseries,ACORN-Q,2014-02-07,8.246073722839355
autogluon_timeseries,ACORN-Q,2014-02-08,8.645849227905273
autogluon_timeseries,ACORN-Q,2014-02-09,9.124029159545898
autogluon_timeseries,ACORN-Q,2014-02-10,8.436189651489258
autogluon_timeseries,ACORN-Q,2014-02-11,8.44679069519043
autogluon_timeseries,ACORN-Q,2014-02-12,8.457843780517578
autogluon_timeseries,ACORN-Q,2014-02-13,8.374239921569824
autogluon_best,ACORN-E,2014-01-13,12.289556503295898
autogluon_best,ACORN-E,2014-01-14,12.31393051147461
autogluon_best,ACORN-E,2014-01-15,12.044404029846191
autogluon_best,ACORN-E,2014-01-16,11.932743072509766
autogluon_best,ACORN-E,2014-01-17,12.183945655822754
autogluon_best,ACORN-E,2014-01-18,12.159767150878906
autogluon_best,ACORN-E,2014-01-19,12.286588668823242
autogluon_best,ACORN-E,2014-01-20,11.895771026611328
autogluon_best,ACORN-E,2014-01-21,11.874241828918455
autogluon_best,ACORN-E,2014-01-22,11.690442085266112
autogluon_best,ACORN-E,2014-01-23,11.753849983215332
autogluon_best,ACORN-E,2014-01-24,11.847156524658203
autogluon_best,ACORN-E,2014-01-25,11.872492790222168
autogluon_best,ACORN-E,2014-01-26,12.405752182006836
autogluon_best,ACORN-E,2014-01-27,12.237574577331545
autogluon_best,ACORN-E,2014-01-28,12.038877487182615
autogluon_best,ACORN-E,2014-01-29,12.43311595916748
autogluon_best,ACORN-E,2014-01-30,12.262035369873049
autogluon_best,ACORN-E,2014-01-31,12.42070770263672
autogluon_best,ACORN-E,2014-02-01,12.557440757751465
autogluon_best,ACORN-E,2014-02-02,12.441258430480955
autogluon_best,ACORN-E,2014-02-03,12.125288963317873
autogluon_best,ACORN-E,2014-02-04,12.005537986755373
autogluon_best,ACORN-E,2014-02-05,12.204431533813477
autogluon_best,ACORN-E,2014-02-06,12.073198318481444
autogluon_best,ACORN-E,2014-02-07,12.26607894897461
autogluon_best,ACORN-E,2014-02-08,12.607152938842772
autogluon_best,ACORN-E,2014-02-09,12.966422080993652
autogluon_best,ACORN-E,2014-02-10,12.152796745300291
autogluon_best,ACORN-E,2014-02-11,12.101449012756348
autogluon_best,ACORN-E,2014-02-12,12.411465644836426
autogluon_best,ACORN-E,2014-02-13,12.346160888671877
autogluon_best,ACORN-F,2014-01-13,10.48277759552002
autogluon_best,ACORN-F,2014-01-14,10.572183609008787
autogluon_best,ACORN-F,2014-01-15,10.295554161071776
autogluon_best,ACORN-F,2014-01-16,10.272964477539062
autogluon_best,ACORN-F,2014-01-17,10.509300231933594
autogluon_best,ACORN-F,2014-01-18,10.71738624572754
autogluon_best,ACORN-F,2014-01-19,10.962733268737791
autogluon_best,ACORN-F,2014-01-20,10.28025722503662
autogluon_best,ACORN-F,2014-01-21,10.237222671508787
autogluon_best,ACORN-F,2014-01-22,10.003622055053713
autogluon_best,ACORN-F,2014-01-23,10.130417823791504
autogluon_best,ACORN-F,2014-01-24,10.197458267211914
autogluon_best,ACORN-F,2014-01-25,10.335225105285645
autogluon_best,ACORN-F,2014-01-26,10.85635757446289
autogluon_best,ACORN-F,2014-01-27,10.508176803588867
autogluon_best,ACORN-F,2014-01-28,10.377318382263184
autogluon_best,ACORN-F,2014-01-29,10.61066436767578
autogluon_best,ACORN-F,2014-01-30,10.433056831359863
autogluon_best,ACORN-F,2014-01-31,10.567873001098633
autogluon_best,ACORN-F,2014-02-01,10.943902015686035
autogluon_best,ACORN-F,2014-02-02,10.884061813354492
autogluon_best,ACORN-F,2014-02-03,10.375235557556152
autogluon_best,ACORN-F,2014-02-04,10.330365180969238
autogluon_best,ACORN-F,2014-02-05,10.483454704284668
autogluon_best,ACORN-F,2014-02-06,10.39863109588623
autogluon_best,ACORN-F,2014-02-07,10.479727745056152
autogluon_best,ACORN-F,2014-02-08,11.059316635131836
autogluon_best,ACORN-F,2014-02-09,11.457605361938477
autogluon_best,ACORN-F,2014-02-10,10.328003883361816
autogluon_best,ACORN-F,2014-02-11,10.412919044494627
autogluon_best,ACORN-F,2014-02-12,10.697057723999023
autogluon_best,ACORN-F,2014-02-13,10.73666000366211
autogluon_best,ACORN-Q,2014-01-13,8.093194007873535
autogluon_best,ACORN-Q,2014-01-14,8.183878898620605
autogluon_best,ACORN-Q,2014-01-15,8.064855575561523
autogluon_best,ACORN-Q,2014-01-16,8.030620574951172
autogluon_best,ACORN-Q,2014-01-17,8.21803092956543
autogluon_best,ACORN-Q,2014-01-18,8.499495506286621
autogluon_best,ACORN-Q,2014-01-19,8.638936996459961
autogluon_best,ACORN-Q,2014-01-20,8.099750518798828
autogluon_best,ACORN-Q,2014-01-21,8.03927230834961
autogluon_best,ACORN-Q,2014-01-22,7.888411521911621
autogluon_best,ACORN-Q,2014-01-23,7.877603530883789
autogluon_best,ACORN-Q,2014-01-24,7.983655452728271
autogluon_best,ACORN-Q,2014-01-25,8.200521469116211
autogluon_best,ACORN-Q,2014-01-26,8.505173683166504
autogluon_best,ACORN-Q,2014-01-27,8.189993858337402
autogluon_best,ACORN-Q,2014-01-28,8.102505683898926
autogluon_best,ACORN-Q,2014-01-29,8.2893705368042
autogluon_best,ACORN-Q,2014-01-30,8.156373977661133
autogluon_best,ACORN-Q,2014-01-31,8.181571006774902
autogluon_best,ACORN-Q,2014-02-01,8.55412769317627
autogluon_best,ACORN-Q,2014-02-02,8.641324043273926
autogluon_best,ACORN-Q,2014-02-03,8.093229293823242
autogluon_best,ACORN-Q,2014-02-04,7.988481521606445
autogluon_best,ACORN-Q,2014-02-05,8.135086059570312
autogluon_best,ACORN-Q,2014-02-06,8.109051704406738
autogluon_best,ACORN-Q,2014-02-07,8.17190170288086
autogluon_best,ACORN-Q,2014-02-08,8.634157180786133
autogluon_best,ACORN-Q,2014-02-09,8.939840316772461
autogluon_best,ACORN-Q,2014-02-10,8.14436149597168
autogluon_best,ACORN-Q,2014-02-11,8.041491508483887
autogluon_best,ACORN-Q,2014-02-12,8.240148544311523
autogluon_best,ACORN-Q,2014-02-13,8.266300201416016
autogluon_timeseries_best,ACORN-E,2014-01-13,12.369274777449029
autogluon_timeseries_best,ACORN-E,2014-01-14,12.425559730436955
autogluon_timeseries_best,ACORN-E,2014-01-15,12.223525454739262
autogluon_timeseries_best,ACORN-E,2014-01-16,12.263290177238726
autogluon_timeseries_best,ACORN-E,2014-01-17,12.34198690647773
autogluon_timeseries_best,ACORN-E,2014-01-18,12.335026202421254
autogluon_timeseries_best,ACORN-E,2014-01-19,13.093702369930838
autogluon_timeseries_best,ACORN-E,2014-01-20,12.567971909123882
autogluon_timeseries_best,ACORN-E,2014-01-21,12.523296872696429
autogluon_timeseries_best,ACORN-E,2014-01-22,12.341922532582654
autogluon_timeseries_best,ACORN-E,2014-01-23,12.435147169380405
autogluon_timeseries_best,ACORN-E,2014-01-24,12.568213465599687
autogluon_timeseries_best,ACORN-E,2014-01-25,12.395201337376527
autogluon_timeseries_best,ACORN-E,2014-01-26,13.244749823604803
autogluon_timeseries_best,ACORN-E,2014-01-27,12.75012098355421
autogluon_timeseries_best,ACORN-E,2014-01-28,12.55236043200005
autogluon_timeseries_best,ACORN-E,2014-01-29,12.792861362614964
autogluon_timeseries_best,ACORN-E,2014-01-30,12.676839879663127
autogluon_timeseries_best,ACORN-E,2014-01-31,12.894085043346784
autogluon_timeseries_best,ACORN-E,2014-02-01,12.72877600331918
autogluon_timeseries_best,ACORN-E,2014-02-02,12.992112455584149
autogluon_timeseries_best,ACORN-E,2014-02-03,12.440820288230118
autogluon_timeseries_best,ACORN-E,2014-02-04,12.386780166211857
autogluon_timeseries_best,ACORN-E,2014-02-05,12.3817925399262
autogluon_timeseries_best,ACORN-E,2014-02-06,12.296765325131537
autogluon_timeseries_best,ACORN-E,2014-02-07,12.440272559739324
autogluon_timeseries_best,ACORN-E,2014-02-08,12.541478296274201
autogluon_timeseries_best,ACORN-E,2014-02-09,13.151184235695863
autogluon_timeseries_best,ACORN-E,2014-02-10,12.518557184285864
autogluon_timeseries_best,ACORN-E,2014-02-11,12.593580242007393
autogluon_timeseries_best,ACORN-E,2014-02-12,12.592591105139505
autogluon_timeseries_best,ACORN-E,2014-02-13,12.499659220740678
autogluon_timeseries_best,ACORN-F,2014-01-13,10.644481891618721
autogluon_timeseries_best,ACORN-F,2014-01-14,10.678546077786624
autogluon_timeseries_best,ACORN-F,2014-01-15,10.468004751468786
autogluon_timeseries_best,ACORN-F,2014-01-16,10.520848250627854
autogluon_timeseries_best,ACORN-F,2014-01-17,10.625649389728776
autogluon_timeseries_best,ACORN-F,2014-01-18,10.813372362173823
autogluon_timeseries_best,ACORN-F,2014-01-19,11.45000518980931
autogluon_timeseries_best,ACORN-F,2014-01-20,10.66112882773122
autogluon_timeseries_best,ACORN-F,2014-01-21,10.644329344017379
autogluon_timeseries_best,ACORN-F,2014-01-22,10.477820279791494
autogluon_timeseries_best,ACORN-F,2014-01-23,10.601877930164552
autogluon_timeseries_best,ACORN-F,2014-01-24,10.703348686721018
autogluon_timeseries_best,ACORN-F,2014-01-25,10.786142320219707
autogluon_timeseries_best,ACORN-F,2014-01-26,11.504707672729944
autogluon_timeseries_best,ACORN-F,2014-01-27,10.738348137274064
autogluon_timeseries_best,ACORN-F,2014-01-28,10.504706667945902
autogluon_timeseries_best,ACORN-F,2014-01-29,10.702100309439857
autogluon_timeseries_best,ACORN-F,2014-01-30,10.630025111527004
autogluon_timeseries_best,ACORN-F,2014-01-31,10.839469409578527
autogluon_timeseries_best,ACORN-F,2014-02-01,10.966955593567949
autogluon_timeseries_best,ACORN-F,2014-02-02,11.275020560495843
autogluon_timeseries_best,ACORN-F,2014-02-03,10.513894410750943
autogluon_timeseries_best,ACORN-F,2014-02-04,10.463326262901774
autogluon_timeseries_best,ACORN-F,2014-02-05,10.467539260792119
autogluon_timeseries_best,ACORN-F,2014-02-06,10.443382352610639
autogluon_timeseries_best,ACORN-F,2014-02-07,10.582921766223468
autogluon_timeseries_best,ACORN-F,2014-02-08,10.903991757057508
autogluon_timeseries_best,ACORN-F,2014-02-09,11.403269121782358
autogluon_timeseries_best,ACORN-F,2014-02-10,10.55603927980422
autogluon_timeseries_best,ACORN-F,2014-02-11,10.589308193370599
autogluon_timeseries_best,ACORN-F,2014-02-12,10.635018684078243
autogluon_timeseries_best,ACORN-F,2014-02-13,10.630564961634315
autogluon_timeseries_best,ACORN-Q,2014-01-13,8.309142409062925
autogluon_timeseries_best,ACORN-Q,2014-01-14,8.329189131576937
autogluon_timeseries_best,ACORN-Q,2014-01-15,8.209315029955652
autogluon_timeseries_best,ACORN-Q,2014-01-16,8.1982486066222
autogluon_timeseries_best,ACORN-Q,2014-01-17,8.273379218243141
autogluon_timeseries_best,ACORN-Q,2014-01-18,8.535298303416749
autogluon_timeseries_best,ACORN-Q,2014-01-19,8.95194626306654
autogluon_timeseries_best,ACORN-Q,2014-01-20,8.357467776146763
autogluon_timeseries_best,ACORN-Q,2014-01-21,8.333405849720329
autogluon_timeseries_best,ACORN-Q,2014-01-22,8.260313274394646
autogluon_timeseries_best,ACORN-Q,2014-01-23,8.264158007768964
autogluon_timeseries_best,ACORN-Q,2014-01-24,8.308606471310544
autogluon_timeseries_best,ACORN-Q,2014-01-25,8.50315164746671
autogluon_timeseries_best,ACORN-Q,2014-01-26,9.01606940290953
autogluon_timeseries_best,ACORN-Q,2014-01-27,8.466737703463588
autogluon_timeseries_best,ACORN-Q,2014-01-28,8.3522861104068
autogluon_timeseries_best,ACORN-Q,2014-01-29,8.472896145571832
autogluon_timeseries_best,ACORN-Q,2014-01-30,8.344328818136267
autogluon_timeseries_best,ACORN-Q,2014-01-31,8.443094586515896
autogluon_timeseries_best,ACORN-Q,2014-02-01,8.682456656666538
autogluon_timeseries_best,ACORN-Q,2014-02-02,8.888353634832773
autogluon_timeseries_best,ACORN-Q,2014-02-03,8.33251232307829
