frequency,Acorn,timestamp,actual,previous_day,previous_week,seasonal_mean,ridge,xgboost,catboost,lightgbm,autogluon,autogluon_timeseries
half_hourly,ACORN-E,2014-01-05 12:00:00,0.285513130163236,0.277839006453901,0.257798724096386,0.2390159332609656,0.26413633620863625,0.27564990520477295,0.27317631287653665,0.27299182154361284,0.2740015685558319,0.28140900486920584
half_hourly,ACORN-E,2014-01-05 12:30:00,0.285573455784244,0.291959574609929,0.257758327781715,0.24054357205865126,0.2919365593349763,0.29021963477134705,0.28684591987590113,0.28924103440965526,0.291472852230072,0.2905561124703716
half_hourly,ACORN-E,2014-01-05 13:00:00,0.304676366643009,0.288317021134752,0.252307583274274,0.23924476664415897,0.2827875378346639,0.28980720043182373,0.28584416958212,0.2911911566644541,0.29347410798072815,0.300524244250996
half_hourly,ACORN-E,2014-01-05 13:30:00,0.315828956919801,0.283370921702128,0.250975194968108,0.2363573477528295,0.30254588853078357,0.30008530616760254,0.3019096015705075,0.3046593667301604,0.30613288283348083,0.30815202945683706
half_hourly,ACORN-E,2014-01-05 14:00:00,0.311472675727466,0.28562907822695,0.25913253004961,0.2328865082605132,0.3079132733132903,0.3090948462486267,0.3121170956994782,0.3134159977972613,0.31273946166038513,0.30537761205647695
half_hourly,ACORN-E,2014-01-05 14:30:00,0.29808445748758,0.28131702070922,0.261900779730687,0.23125962973430766,0.2990971422946155,0.3069532811641693,0.30864501782271725,0.3094648683514856,0.31018397212028503,0.30618315392945517
half_hourly,ACORN-E,2014-01-05 15:00:00,0.297155429453513,0.28524609929078,0.25221757611623,0.232370153952388,0.28520142105624424,0.30044811964035034,0.29926788448710684,0.2994194813391698,0.3056236803531647,0.3106670027396511
half_hourly,ACORN-E,2014-01-05 15:30:00,0.300644429027679,0.292093616666667,0.257616584124734,0.238093041762363,0.29249792260308755,0.3027445673942566,0.30154739009443576,0.2998832148749564,0.3076416850090027,0.31838586384270895
half_hourly,ACORN-E,2014-01-05 16:00:00,0.328660042725337,0.292137588652482,0.274561304252303,0.2476746702582667,0.29906536663950695,0.3126199245452881,0.30856400315847443,0.31395299108865266,0.3181183338165283,0.32852978462193716
half_hourly,ACORN-E,2014-01-05 16:30:00,0.347776437331441,0.311763120638298,0.301343019206237,0.26301471016377304,0.33591000644500324,0.3467434048652649,0.34368381793202807,0.34373873417914086,0.34387677907943726,0.34781859272931326
half_hourly,ACORN-E,2014-01-05 17:00:00,0.376683463165365,0.340338298368794,0.3246697378455,0.28011074247063933,0.3532989802239111,0.3682001531124115,0.36580627115299036,0.36656480501227495,0.3662109673023224,0.36342228406880606
half_hourly,ACORN-E,2014-01-05 17:30:00,0.406073101561391,0.370268794397163,0.333440113253012,0.30001245102970775,0.3834402901853209,0.39666658639907837,0.394330663939786,0.39471491371472056,0.3916977345943451,0.37531539255593527
half_hourly,ACORN-E,2014-01-05 18:00:00,0.420390314173789,0.385383687943262,0.355352941176471,0.3148241889943926,0.40857550881104854,0.41593465209007263,0.4140699752560453,0.41127474980026,0.4067945182323456,0.38296737724755514
half_hourly,ACORN-E,2014-01-05 18:30:00,0.438501773953158,0.395370212765957,0.371476967044649,0.32797331021742276,0.4169660716857979,0.41813158988952637,0.4201934880884307,0.41440472756559577,0.4163684844970703,0.4012075161359142
half_hourly,ACORN-E,2014-01-05 19:00:00,0.439588360894251,0.397453191134752,0.380444366194189,0.3327014319562573,0.43159462887583033,0.43520063161849976,0.4321144411037182,0.4266029971682213,0.4236431121826172,0.4014785086533855
half_hourly,ACORN-E,2014-01-05 19:30:00,0.443124911497516,0.402095744680851,0.373239546846208,0.33218061774444246,0.425688388903654,0.43852126598358154,0.43125023116764394,0.43358808214502487,0.41644641757011414,0.3953110968491863
half_hourly,ACORN-E,2014-01-05 20:00:00,0.428694818807665,0.383701419219858,0.368785258327427,0.32574722324303035,0.42061109268736785,0.42491891980171204,0.4166546797845127,0.4202301313809037,0.401527464389801,0.3822531794926952
half_hourly,ACORN-E,2014-01-05 20:30:00,0.404621008090845,0.364141843758865,0.358037562296244,0.3180437942270013,0.3993823168897946,0.4120720624923706,0.41095235226628624,0.40568264405017435,0.3888581693172455,0.36298657411549795
half_hourly,ACORN-E,2014-01-05 21:00:00,0.381800568346345,0.350392198510638,0.340891565768958,0.3055929007953268,0.374653377687871,0.3842714726924896,0.38271753264680497,0.38734140863874683,0.3758098781108856,0.34582261198971975
half_hourly,ACORN-E,2014-01-05 21:30:00,0.363955287721788,0.334478014184397,0.323311835931963,0.2928081200803862,0.35513412823984736,0.3595132827758789,0.35712166584171323,0.362043624666322,0.354573518037796,0.33201366120789755
half_hourly,ACORN-E,2014-01-05 22:00:00,0.341155429382541,0.315203546595745,0.319739191495393,0.2690463985941571,0.3405566220386832,0.3383288085460663,0.334591357632275,0.3371418008750863,0.3349425196647644,0.31681836599324453
half_hourly,ACORN-E,2014-01-05 22:30:00,0.323024840454223,0.295657446879433,0.297071580581148,0.24168267192059686,0.3170337742950269,0.3186553120613098,0.3086105724292719,0.3159648153039488,0.3172590732574463,0.28943682664845694
half_hourly,ACORN-E,2014-01-05 23:00:00,0.285960964868701,0.277303545957447,0.273165130829199,0.21247237795013796,0.2996566956369019,0.2865372896194458,0.28445914097591457,0.28725919576869463,0.2870704233646393,0.26052086258147467
half_hourly,ACORN-E,2014-01-05 23:30:00,0.236526614407381,0.254575886170213,0.227063784479093,0.18316837657498763,0.2568656244974893,0.24907679855823517,0.25317457882616734,0.24525152690374497,0.2485206574201584,0.23088762366984592
half_hourly,ACORN-E,2014-01-06 00:00:00,0.25792263946061,0.280784397588652,0.253956768816442,0.1835496394080409,0.2264132629104759,0.24354517459869385,0.24959474503974644,0.24993813572039178,0.2533557415008545,0.24106978827927814
half_hourly,ACORN-E,2014-01-06 00:30:00,0.237513839176721,0.260242897301136,0.231045486709311,0.1733641682528738,0.262262756551231,0.23818136751651764,0.2385264452477154,0.237423792731646,0.23082353174686432,0.2164642384073566
half_hourly,ACORN-E,2014-01-06 01:00:00,0.204826827750177,0.231652235557133,0.207255863752665,0.1569505757315108,0.220413349152912,0.21326662600040436,0.21267633675056732,0.21229507506228962,0.21045367419719696,0.1906528642198871
half_hourly,ACORN-E,2014-01-06 01:30:00,0.187452093186657,0.202439318239886,0.187412224378109,0.14367047499156632,0.18653462121051023,0.1845240741968155,0.18247949503010374,0.18496203695816035,0.18624649941921234,0.1721786355397533
half_hourly,ACORN-E,2014-01-06 02:00:00,0.169732434208659,0.184905338220641,0.167213219829424,0.1338580865268406,0.17542462451521806,0.16846278309822083,0.16791283196367168,0.16786555151573462,0.17287765443325043,0.1556046699902843
half_hourly,ACORN-E,2014-01-06 02:30:00,0.159660042867282,0.173325284232955,0.161506751385928,0.12777316746317863,0.1616021735511185,0.15740633010864258,0.16012929618055602,0.15959613685327567,0.1590048372745514,0.14495858007882342
half_hourly,ACORN-E,2014-01-06 03:00:00,0.152202270901348,0.168880056777857,0.154208244136461,0.12284215478933133,0.15348429790642382,0.1509391963481903,0.15249325510006628,0.15460389467541658,0.15133126080036163,0.14441627466891513
half_hourly,ACORN-E,2014-01-06 03:30:00,0.143445706458481,0.158643718807665,0.147071073205402,0.11903934401786735,0.14736775353094167,0.14515261352062225,0.14628473876375314,0.1490665017100212,0.14591465890407562,0.14125014299367175
half_hourly,ACORN-E,2014-01-06 04:00:00,0.135902058197303,0.147800567494677,0.142423596588486,0.11841339571657777,0.13745927806228425,0.13683971762657166,0.13817154716444485,0.13960573320080868,0.14051389694213867,0.13715642148469195
half_hourly,ACORN-E,2014-01-06 04:30:00,0.132869411213627,0.142845280553584,0.138701492395167,0.122019065214525,0.13209106473699356,0.13322430849075317,0.13560224970374482,0.13623412228743004,0.13646286725997925,0.13893611186955676
half_hourly,ACORN-E,2014-01-06 05:00:00,0.131741660823279,0.144150461107168,0.143352523240938,0.12577263928526067,0.1319338227506022,0.13570989668369293,0.1392666025455594,0.13714644513518423,0.13897205889225006,0.13819447362635837
half_hourly,ACORN-E,2014-01-06 05:30:00,0.140633782682754,0.154231369765791,0.142322672423596,0.13646213178600397,0.13442202770337514,0.14194129407405853,0.14426768220816538,0.14384516397376781,0.14519605040550232,0.14689108187173114
half_hourly,ACORN-E,2014-01-06 06:00:00,0.151918381760114,0.155459900780696,0.146578535891969,0.15426385765439518,0.14615746110364938,0.15002357959747314,0.1529608770411689,0.15486348670921773,0.15546762943267822,0.15621540898297534
half_hourly,ACORN-E,2014-01-06 06:30:00,0.167946061249113,0.159065294464159,0.153689410092395,0.17885944773674514,0.15680551040041396,0.16001233458518982,0.16604290811044845,0.1713749594386154,0.16813674569129944,0.1754856651446651
half_hourly,ACORN-E,2014-01-06 07:00:00,0.189445706316537,0.15526756543648,0.162852878749112,0.19338136016587246,0.16952796266071252,0.16870255768299103,0.17536776236153098,0.17705817375971275,0.17729726433753967,0.18855554813359485
half_hourly,ACORN-E,2014-01-06 07:30:00,0.225097941660752,0.17368204371895,0.174293532693674,0.2095324475348259,0.1924139554314899,0.18630601465702057,0.19525255927619287,0.20599602294103722,0.20861776173114777,0.21116273308013186
half_hourly,ACORN-E,2014-01-06 08:00:00,0.247300213200852,0.194701206529454,0.194541577256574,0.21611363521967863,0.22864010686998887,0.2223447561264038,0.22549627114811632,0.2356134504550939,0.24092936515808105,0.22700668329213367
half_hourly,ACORN-E,2014-01-06 08:30:00,0.264933285876508,0.214411639389638,0.228410092253021,0.21890064669791584,0.24752266588447094,0.23795254528522491,0.2448050958715429,0.25478305901845716,0.2601238489151001,0.2403885667941402
half_hourly,ACORN-E,2014-01-06 09:00:00,0.264639460397445,0.230909155287438,0.240262971002132,0.21382662681757345,0.2634104691549192,0.25204864144325256,0.24955196835776386,0.2532539575806081,0.2551525831222534,0.23989173227761493
half_hourly,ACORN-E,2014-01-06 09:30:00,0.260789922072392,0.255290276863023,0.251189054655295,0.21053421606382497,0.2630345704411028,0.2577941119670868,0.25484780353769215,0.25677550431600005,0.25907596945762634,0.25244004482243765
half_hourly,ACORN-E,2014-01-06 10:00:00,0.254337118736693,0.252374024201561,0.26436460575693,0.20730688357381613,0.2600076002392401,0.2537071108818054,0.2530226024347392,0.25441919235751015,0.2545926868915558,0.2508743053099941
half_hourly,ACORN-E,2014-01-06 10:30:00,0.246538680198722,0.27025621007807,0.274542999502488,0.20609396362123644,0.2596000523958828,0.2540169060230255,0.25010654225180984,0.25376545865356515,0.25216561555862427,0.2529235577008556
half_hourly,ACORN-E,2014-01-06 11:00:00,0.242705464655784,0.281842441873669,0.272592750319829,0.20499109280949906,0.253249001536064,0.24567951261997223,0.24713268659305165,0.24799664071173097,0.24578960239887238,0.24460752511237369
half_hourly,ACORN-E,2014-01-06 11:30:00,0.235477644002839,0.267568488147622,0.284649608457711,0.20486883399661063,0.252271666571638,0.2428905963897705,0.241830505597013,0.24305996750214043,0.2428373545408249,0.2434834113142322
half_hourly,ACORN-E,2014-01-06 12:00:00,0.236704755145493,0.285513130163236,0.290376687988628,0.20560123505205044,0.24970357765132642,0.2409369796514511,0.2412757455642485,0.23829830476186456,0.24021612107753754,0.23878161812041507
half_hourly,ACORN-E,2014-01-06 12:30:00,0.237989354009936,0.285573455784244,0.29688557249467,0.2075737942851795,0.2554417284792615,0.24129989743232727,0.24312350555279186,0.24143317504697775,0.24470201134681702,0.24528969282124743
half_hourly,ACORN-E,2014-01-06 13:00:00,0.23375869389638,0.304676366643009,0.290601990973703,0.20513241490934142,0.2561273367536341,0.24413280189037323,0.24372185319069165,0.2428412433339764,0.2472182810306549,0.24534337425444827
half_hourly,ACORN-E,2014-01-06 13:30:00,0.232252849002849,0.315828956919801,0.273460170554765,0.20392824671087526,0.25094037625846444,0.23692594468593597,0.2414565652012676,0.2381755462653433,0.24605239927768707,0.24846510046933398
half_hourly,ACORN-E,2014-01-06 14:00:00,0.233461867213115,0.311472675727466,0.263708392176387,0.20070151510280793,0.24768827376155272,0.23609678447246552,0.24136250090463082,0.23694599969296518,0.2424921989440918,0.24462475830529437
half_hourly,ACORN-E,2014-01-06 14:30:00,0.23333380625,0.29808445748758,0.258479033546553,0.20070469788876322,0.24679384308710284,0.23666054010391235,0.23746917884181581,0.2369194370261755,0.2450914978981018,0.2476170828363727
half_hourly,ACORN-E,2014-01-06 15:00:00,0.234012774946771,0.297155429453513,0.248584221393035,0.20204928363946303,0.24332201938559977,0.23802930116653442,0.23820420809983917,0.23621813234397046,0.24313563108444214,0.25365833395932424
half_hourly,ACORN-E,2014-01-06 15:30:00,0.248923349893542,0.300644429027679,0.24951030554371,0.20925391399718604,0.24566340365838205,0.2454824447631836,0.24121451189200305,0.24242226234277328,0.25089481472969055,0.2631353905222248
half_hourly,ACORN-E,2014-01-06 16:00:00,0.265149041944642,0.328660042725337,0.2598052594172,0.21879116731264334,0.26685378910258084,0.26744601130485535,0.2717408628409788,0.2650058887330556,0.26660019159317017,0.2808646729013752
half_hourly,ACORN-E,2014-01-06 16:30:00,0.295655074095103,0.347776437331441,0.291569296730633,0.23502408819562864,0.28688602816821657,0.29197606444358826,0.2944771053665364,0.29502949094230513,0.29050081968307495,0.3026844506881069
half_hourly,ACORN-E,2014-01-06 17:00:00,0.309831086018453,0.376683463165365,0.321185500639659,0.2542089375857975,0.32114258843132704,0.32878565788269043,0.3250823346537436,0.32990182763133485,0.3209996521472931,0.32471361214135397
half_hourly,ACORN-E,2014-01-06 17:30:00,0.328764371540099,0.406073101561391,0.342191186993603,0.27954205537948035,0.33287433585461546,0.3487968146800995,0.34799439947076843,0.3458226443232778,0.3415483832359314,0.3429231440446209
half_hourly,ACORN-E,2014-01-06 18:00:00,0.360516678353442,0.420390314173789,0.362300640298507,0.2988486901472928,0.3522860965378614,0.3560461401939392,0.3570206857732556,0.3553642444344066,0.34934747219085693,0.35379278117631185
half_hourly,ACORN-E,2014-01-06 18:30:00,0.382539389212207,0.438501773953158,0.367869936034115,0.3185034087050057,0.3827217475592698,0.3893697261810303,0.38637791018658124,0.38602706024615147,0.3847147524356842,0.3803219293973278
half_hourly,ACORN-E,2014-01-06 19:00:00,0.393963803690561,0.439588360894251,0.368393034470505,0.32954200024560304,0.3923499421996585,0.39709192514419556,0.395974309538741,0.39850651212011523,0.39684486389160156,0.3821805661341976
half_hourly,ACORN-E,2014-01-06 19:30:00,0.413816890773598,0.443124911497516,0.376638236389481,0.33474378312565317,0.39797530832422223,0.4041571021080017,0.4013107430902494,0.40628353139391604,0.3989989757537842,0.3792363351008724
half_hourly,ACORN-E,2014-01-06 20:00:00,0.408107167707594,0.428694818807665,0.361567164463397,0.332083068064124,0.40859378725592727,0.4072987735271454,0.4047281416284268,0.4067441401154276,0.39907437562942505,0.37320175224755514
half_hourly,ACORN-E,2014-01-06 20:30:00,0.399170121729807,0.404621008090845,0.345216062473348,0.32408302124111826,0.38812411597267493,0.39731699228286743,0.39746692767231684,0.3980362316546455,0.38938137888908386,0.35574224049065817
half_hourly,ACORN-E,2014-01-06 21:00:00,0.393713778551136,0.381800568346345,0.330319828997868,0.3138630486845425,0.37167979738640805,0.37634581327438354,0.3739691220723395,0.3791377614233704,0.3777073323726654,0.34193893724892843
half_hourly,ACORN-E,2014-01-06 21:30:00,0.369610519331912,0.363955287721788,0.321506041080313,0.2997673923462597,0.36564286989753847,0.368334025144577,0.3663868527323859,0.3719475387874866,0.36522936820983887,0.3247142081878017
half_hourly,ACORN-E,2014-01-06 22:00:00,0.344399148082386,0.341155429382541,0.307603411727079,0.2746378857856825,0.3370374433506206,0.3441943824291229,0.33788704479920556,0.34995014662400337,0.34562018513679504,0.30426206642602194
half_hourly,ACORN-E,2014-01-06 22:30:00,0.325474095386799,0.323024840454223,0.289363895167022,0.2458158085404559,0.3148624203366531,0.3166976571083069,0.31467764506967044,0.31875900729057893,0.3201052248477936,0.2836507206580471
half_hourly,ACORN-E,2014-01-06 23:00:00,0.280831085876508,0.285960964868701,0.27078820199005,0.21403066459706677,0.29475146103617894,0.28392788767814636,0.286069372379792,0.28749987182991127,0.2874285876750946,0.2636757140776943
half_hourly,ACORN-E,2014-01-06 23:30:00,0.236061036408801,0.236526614407381,0.235854300355366,0.18379840757208069,0.24163798099340178,0.2400132566690445,0.2412311525804915,0.23950255077535484,0.23866161704063416,0.23546571487401233
half_hourly,ACORN-E,2014-01-07 00:00:00,0.256588486638237,0.25792263946061,0.265057569722815,0.1849310770069014,0.22230492423765674,0.24620677530765533,0.25178549911299,0.2539857809647404,0.25346967577934265,0.24366962367509112
half_hourly,ACORN-E,2014-01-07 00:30:00,0.233956059532247,0.237513839176721,0.243277304964539,0.17445539305300378,0.25563831714346325,0.23437832295894623,0.23707550019212228,0.2305781295849343,0.22889624536037445,0.21666076982234225
half_hourly,ACORN-E,2014-01-07 01:00:00,0.200545003401843,0.204826827750177,0.219758865035461,0.15667583810806196,0.21290017260296895,0.20469874143600464,0.2094744111046541,0.2042735994912803,0.207480788230896,0.18851003253672824
half_hourly,ACORN-E,2014-01-07 01:30:00,0.177348688802268,0.187452093186657,0.196900709219858,0.14361638685788286,0.180557095501718,0.18043896555900574,0.18167918136507782,0.18262326889899216,0.18323661386966705,0.17022249305461154
half_hourly,ACORN-E,2014-01-07 02:00:00,0.161102763501063,0.169732434208659,0.17765390070922,0.13414985197218365,0.16241954634846462,0.16242875158786774,0.16427483713047503,0.1634581737705739,0.1646195650100708,0.15602991932843432
half_hourly,ACORN-E,2014-01-07 02:30:00,0.155014174131821,0.159660042867282,0.166882269929078,0.12825440700657265,0.15183430113300586,0.15330614149570465,0.15471243835895154,0.15459493655790726,0.15309180319309235,0.14461197906945453
half_hourly,ACORN-E,2014-01-07 03:00:00,0.146778171367824,0.152202270901348,0.156169503617021,0.12409194234556645,0.14629756968711313,0.1462470442056656,0.1486183097060532,0.14834558991098876,0.14579303562641144,0.13955490493987308
half_hourly,ACORN-E,2014-01-07 03:30:00,0.138527994542877,0.143445706458481,0.149339007021277,0.11985030467835572,0.1382463482331432,0.138691708445549,0.1409021145651094,0.14169742593305448,0.14101602137088776,0.13645594397400126
half_hourly,ACORN-E,2014-01-07 04:00:00,0.135003544082211,0.135902058197303,0.140875177446809,0.11949473716398075,0.1294525271562352,0.13211798667907715,0.1323329028204488,0.13571629846311242,0.1343728005886078,0.13431983271454082
half_hourly,ACORN-E,2014-01-07 04:30:00,0.140002834798016,0.132869411213627,0.143531915248227,0.12362182556905328,0.12954987842751473,0.13167542219161987,0.1347595352478997,0.1341838793652792,0.13404420018196106,0.1353634951433967
half_hourly,ACORN-E,2014-01-07 05:00:00,0.132717221970234,0.131741660823279,0.140723404468085,0.1275504675887671,0.13692758277566472,0.134348526597023,0.13808940178816345,0.13908192695331373,0.13971030712127686,0.1353896504065822
half_hourly,ACORN-E,2014-01-07 05:30:00,0.142775336711552,0.140633782682754,0.141741843687943,0.13990165624295794,0.12967956761581184,0.13937902450561523,0.14021825193965834,0.1424835043465041,0.14187058806419373,0.14406211132024035
half_hourly,ACORN-E,2014-01-07 06:00:00,0.14863642799433,0.151918381760114,0.148536170141844,0.1594289636773778,0.14575276302267276,0.14979469776153564,0.15285936320159327,0.15429618249757363,0.15440158545970917,0.15393331849787936
half_hourly,ACORN-E,2014-01-07 06:30:00,0.174636427852587,0.167946061249113,0.154207092340426,0.18474981842091714,0.1523310774877738,0.15860065817832947,0.16277713286784457,0.16541334160963148,0.1656423658132553,0.17280841076586947
half_hourly,ACORN-E,2014-01-07 07:00:00,0.195806520836286,0.189445706316537,0.163140425460993,0.1991978468135008,0.18173543250389015,0.18033364415168762,0.18385980295961982,0.18743385432001047,0.18748155236244202,0.18140865320180163
half_hourly,ACORN-E,2014-01-07 07:30:00,0.235304748121899,0.225097941660752,0.175300000212766,0.21552876640016652,0.20255538647435645,0.20162251591682434,0.20947818892524012,0.21526486618882637,0.21582481265068054,0.20607598328803287
half_hourly,ACORN-E,2014-01-07 08:00:00,0.250462792274982,0.247300213200852,0.193099291134752,0.21958064392976975,0.2416934963043366,0.23330436646938324,0.24022837116853907,0.24678184287738025,0.24459095299243927,0.2194772159478496
half_hourly,ACORN-E,2014-01-07 08:30:00,0.264001417859674,0.264933285876508,0.215238298085106,0.21932763597423222,0.2491047112940984,0.2483351081609726,0.24851064341921247,0.2536311282233129,0.2509995996952057,0.23159697854731784
half_hourly,ACORN-E,2014-01-07 09:00:00,0.261948263713678,0.264639460397445,0.22205039020582,0.21327813401865123,0.2576326225302782,0.2555977404117584,0.25447994902534576,0.2544599808505215,0.2501429319381714,0.23279748314831958
half_hourly,ACORN-E,2014-01-07 09:30:00,0.249413182140326,0.260789922072392,0.23968368787234,0.20952891007662777,0.2528692595994158,0.25556087493896484,0.2538252436134603,0.25295573504749524,0.2522994577884674,0.24410232359383807
half_hourly,ACORN-E,2014-01-07 10:00:00,0.250498937349398,0.254337118736693,0.249127659858156,0.2054786499673835,0.2400585246158654,0.24652454257011414,0.24620443928793304,0.24397183098367511,0.24236245453357697,0.24344713443730578
half_hourly,ACORN-E,2014-01-07 10:30:00,0.251534372997874,0.246538680198722,0.25578156,0.20377644698315242,0.24715664340874838,0.2453695386648178,0.24897202527410284,0.24483116123055143,0.24516655504703522,0.24556569212887988
half_hourly,ACORN-E,2014-01-07 11:00:00,0.250177887526577,0.242705464655784,0.25673758858156,0.20364590514730133,0.24961931949581473,0.2463477998971939,0.24864259947496894,0.24662139574935565,0.24779623746871948,0.25240268761132467
half_hourly,ACORN-E,2014-01-07 11:30:00,0.247642806449327,0.235477644002839,0.252727660283688,0.20182842500115913,0.24640862242157005,0.24498049914836884,0.24755752863268332,0.2459539258499052,0.24653558433055878,0.24838642978881106
half_hourly,ACORN-E,2014-01-07 12:00:00,0.241981573706591,0.236704755145493,0.259100709219858,0.20051806839126834,0.24463675268894186,0.2434503138065338,0.2483100316521728,0.2449273073857576,0.24616339802742004,0.2447714304349254
half_hourly,ACORN-E,2014-01-07 12:30:00,0.241223955209072,0.237989354009936,0.279966667021277,0.2013847214183988,0.24395707783608733,0.24027960002422333,0.24398528923597212,0.24076222470786893,0.2450329214334488,0.25111279839490164
half_hourly,ACORN-E,2014-01-07 13:00:00,0.233754783841247,0.23375869389638,0.29232836787234,0.19988064008443382,0.24468342583102978,0.23892980813980103,0.24089707171834085,0.23859911500484796,0.2394936978816986,0.24803571605895267
half_hourly,ACORN-E,2014-01-07 13:30:00,0.226922749681077,0.232252849002849,0.286331205602837,0.19886277279926193,0.2362999514666716,0.23276087641716003,0.23518505130716275,0.23240735556855768,0.23345643281936646,0.2493852173707317
half_hourly,ACORN-E,2014-01-07 14:00:00,0.227004251240255,0.233461867213115,0.28247163106383,0.19723187311432946,0.23100779221673623,0.22669534385204315,0.2290309297804923,0.22431584666028592,0.2262590229511261,0.2422728856823276
half_hourly,ACORN-E,2014-01-07 14:30:00,0.220811481289865,0.23333380625,0.272710638865248,0.19574160841626673,0.23295534779646893,0.22679708898067474,0.22944735450872844,0.22627885619502558,0.2268345206975937,0.24500223452065692
half_hourly,ACORN-E,2014-01-07 15:00:00,0.214960311552091,0.234012774946771,0.281102909865153,0.19753196141551652,0.2270518717466773,0.22489216923713684,0.22743445962651687,0.22271468798553598,0.22411085665225983,0.2498964613101314
half_hourly,ACORN-E,2014-01-07 15:30:00,0.22924946832034,0.248923349893542,0.288570921914894,0.20540463737104184,0.2281159931493813,0.22730782628059387,0.22960775360648572,0.22609662801361882,0.22501763701438904,0.2602077891847919
half_hourly,ACORN-E,2014-01-07 16:00:00,0.243355775903614,0.265149041944642,0.296292908368794,0.21502743679374156,0.2488288693498347,0.246994286775589,0.24631385480821227,0.24518386622212646,0.24392345547676086,0.2771239971539806
half_hourly,ACORN-E,2014-01-07 16:30:00,0.268163005102764,0.295655074095103,0.315012765886525,0.23035466892272188,0.26722710859790144,0.2695406377315521,0.2672418455228355,0.27399521790215403,0.26967722177505493,0.3007219230553936
half_hourly,ACORN-E,2014-01-07 17:00:00,0.304017717647059,0.309831086018453,0.343041844397163,0.2479470575186975,0.29202492349908904,0.2975720465183258,0.3014193100934712,0.29998263560744926,0.29583221673965454,0.3206719403884243
half_hourly,ACORN-E,2014-01-07 17:30:00,0.326388376470588,0.328764371540099,0.362978723262411,0.2725871508175119,0.3271255922363624,0.32930031418800354,0.32880508697337507,0.33148496329132493,0.3329560458660126,0.3401954119822811
half_hourly,ACORN-E,2014-01-07 18:00:00,0.364165130758327,0.360516678353442,0.372353191702128,0.2907688279464739,0.3425674161320473,0.3520941734313965,0.35087242264976537,0.34860832768522976,0.3474300503730774,0.35206154936764944
half_hourly,ACORN-E,2014-01-07 18:30:00,0.382954642239546,0.382539389212207,0.386599999361702,0.3096320353194536,0.3803104855502567,0.3791141211986542,0.3786322597696351,0.38029393962933866,0.3801083564758301,0.3771991377494167
half_hourly,ACORN-E,2014-01-07 19:00:00,0.389026930829199,0.393963803690561,0.385356028156028,0.32114465834277683,0.3858672936746829,0.3884226083755493,0.3909653150707191,0.3896319845817113,0.39170077443122864,0.3798062151095699
half_hourly,ACORN-E,2014-01-07 19:30:00,0.397316088447909,0.413816890773598,0.376548227234043,0.3257593473422531,0.3872530687833834,0.399890273809433,0.39559018757760556,0.39904334569550254,0.3955976068973541,0.3783836012503933
half_hourly,ACORN-E,2014-01-07 20:00:00,0.392501063288448,0.408107167707594,0.356457447021277,0.32171259702790417,0.3883464994646024,0.39184677600860596,0.38817423177453825,0.3876851348733545,0.38373154401779175,0.3699609881064724
half_hourly,ACORN-E,2014-01-07 20:30:00,0.37090503210489,0.399170121729807,0.341714893971631,0.3183684992711428,0.3766598051930222,0.38392025232315063,0.3847024312026364,0.38195347139894864,0.377690851688385,0.3537819629332851
half_hourly,ACORN-E,2014-01-07 21:00:00,0.360979447200567,0.393713778551136,0.324490780212766,0.30710356749856943,0.3496130432853709,0.36488959193229675,0.3615592594569891,0.3644141907355153,0.36509785056114197,0.33755529874776113
half_hourly,ACORN-E,2014-01-07 21:30:00,0.349369950177179,0.369610519331912,0.310816312198582,0.294840979031609,0.3424055233009363,0.3521612882614136,0.3492371927950161,0.3516156259144437,0.3499370217323303,0.32012512737725485
half_hourly,ACORN-E,2014-01-07 22:00:00,0.329886605173636,0.344399148082386,0.291400709219858,0.2705838786989057,0.3268948031793434,0.3274894654750824,0.3264253888117239,0.3273474859593752,0.33015531301498413,0.3070257549903225
half_hourly,ACORN-E,2014-01-07 22:30:00,0.309447200992204,0.325474095386799,0.281949645248227,0.24402462074141293,0.3066294841408116,0.30515551567077637,0.30402679241388697,0.3073669270201518,0.3069753348827362,0.28010082447741735
half_hourly,ACORN-E,2014-01-07 23:00:00,0.281048192912828,0.280831085876508,0.254258865319149,0.21413207796054437,0.27976491258115843,0.2764691412448883,0.27649215375756836,0.277023920110934,0.27658000588417053,0.2576291432401966
half_hourly,ACORN-E,2014-01-07 23:30:00,0.231728561516655,0.236061036408801,0.236955318865248,0.1847839588048185,0.2482984521719277,0.24518243968486786,0.24236105196072866,0.23928987698629212,0.237288698554039,0.22803007269118533
half_hourly,ACORN-E,2014-01-08 00:00:00,0.248070871651311,0.256588486638237,0.273724822482269,0.18564453261435176,0.2180873688481291,0.24348624050617218,0.24862210019623168,0.25205733190180385,0.2555198669433594,0.2440441196582149
half_hourly,ACORN-E,2014-01-08 00:30:00,0.219687322435897,0.233956059532247,0.265293532409382,0.17353388855735774,0.25063877520322925,0.23485557734966278,0.23447520779396905,0.227169377350933,0.22532224655151367,0.21675033325169787
half_hourly,ACORN-E,2014-01-08 01:00:00,0.189306979985755,0.200545003401843,0.245227111497516,0.15648199894449527,0.20417684275234982,0.20327234268188477,0.20346193675864,0.20113298757025286,0.1999337524175644,0.19085917079661593
